ensembl,Patient_127_RNA,Patient_133_RNA,Patient_145_NGS_repeat_RNA,Patient_153_NGS_repeat_RNA,Patient_156_NGS_repeat_RNA,Patient_211_CSF_01_14_19_RNA,Patient_214_RNA,Patient_217_RNA,Patient_219_CSF_02_14_19_RNA,Patient_219_CSF_02_25_19_RNA,Patient_61_RNA,Patient_225_CSF_02_04_19_RNA,Patient_225_CSF_03_04_19_RNA,Patient_226_RNA,Patient_234_RNA,Patient_237_RNA,Patient_241_RNA,Patient_246_RNA,Patient_261_RNA,Patient_263_RNA,Patient_64_RNA,Patient_70_RNA,Patient_102_RNA,Patient_103_RNA,Patient_113_RNA,Patient_140_RNA,Patient_155_RNA,Patient_164_RNA,Patient_171_RNA,Patient_188_RNA,Patient_190_RNA,Patient_209_RNA,Patient_104_NGS_repeat_RNA,Patient_32_CSF_05_17_18_NGS_repeat_RNA,Patient_4_RNA,Patient_10_RNA,Patient_21_RNA,Patient_24_RNA,Patient_36_RNA,Patient_37_NGS_repeat_RNA,Patient_11_RNA,Patient_13_RNA,Patient_26_RNA,Patient_14_RNA,Patient_28_RNA,Patient_253_RNA,Patient_256_RNA,Patient_5_RNA,Patient_273_RNA,Patient_25_RNA,Patient_20_RNA,Patient_35_RNA,Patient_114_RNA,Patient_134_RNA,Patient_15_RNA,Patient_1_RNA,Patient_183_RNA,Patient_3_RNA,Patient_2_RNA,Patient_17_RNA,Patient_27_RNA,Patient_207_RNA,Patient_83_CSF_09_10_18_RNA,Patient_88_RNA,Patient_141_RNA,Patient_144_RNA,Patient_150_RNA,Patient_177_RNA,Patient_262_RNA,Patient_213_RNA
ENSG00000177728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,611,0,0,0,20,6,13,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,32,0,73,54,0,0,0,0,0,0,144,0,0,0,0,0,0,2492,0
ENSG00000177303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182173,0,0,0,0,0,0,0,0,0,1,0,0,0,33,0,18,0,0,16,0,0,32,75,0,0,0,0,68,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,43,0,0,0,0,0,0,17,0,0,0,0,0,0,120,0
ENSG00000073350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,24,0,0,0,0,0,0,0,0,0,36,0,0,0,35,0,0,157,0
ENSG00000266714,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0,117,0,0,0,0,0,0,0,8,0,0,336,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,28,69,0,0,0,0,0,0,238,0,0,0,0,0,0,8790,0
ENSG00000108469,0,0,0,0,0,0,0,0,0,0,0,0,49,38,0,0,0,0,0,0,0,0,0,0,24,0,0,109,0,0,0,17,2,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,0
ENSG00000204323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0
ENSG00000259120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000161526,0,0,0,0,0,57,0,0,0,0,0,0,455,185,0,1675,0,179,110,0,0,0,0,24,0,0,0,95,0,0,0,3,11,0,0,0,0,0,466,71,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,9,0,0,212,0,0,0,0,39,0,1900,0
ENSG00000132470,0,0,0,0,0,0,0,0,0,0,0,0,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,0,29,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,158,0
ENSG00000108479,0,0,0,0,0,8,0,1,0,0,1,0,165,23,0,101,54,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,399,0
ENSG00000132475,0,3,3,822,0,1609,0,334,15,1422,1235,783,6189,2734,4636,1210,10080,3499,1740,125,137,43,89,1110,1203,16,133,64,0,83,169,1313,69,305,0,0,0,0,624,669,0,0,0,0,158,0,0,0,0,0,0,3034,94,67,347,0,0,0,61,0,0,1091,0,2,0,26,0,0,5679,0
ENSG00000132478,0,0,130,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,27,11,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,1012,0
ENSG00000092929,0,0,0,0,0,1545,0,0,441,63,8,0,456,42,0,1223,1819,16,203,0,120,0,0,47,0,0,0,152,0,0,0,18,0,68,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,223,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,7483,0
ENSG00000132471,0,0,2,0,0,757,0,37,301,15,35,502,2406,1227,871,511,2589,631,61,23,39,9,0,17,110,0,0,71,0,44,0,3,0,7,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,555,0,0,12,41,0,0,0,9,0,108,0,18,0,0,0,0,4401,0
ENSG00000132481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0
ENSG00000141569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,546,0
ENSG00000204316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0
ENSG00000267426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
ENSG00000161533,0,0,0,28,0,0,0,0,900,0,9,0,115,488,983,39,2,1,105,0,0,0,0,0,0,0,0,41,0,130,0,11,0,0,0,0,0,21,0,11,0,0,0,0,0,0,0,0,0,6,0,112,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,2057,0
ENSG00000257949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000261408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0
ENSG00000250506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000167880,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000167881,0,0,0,0,0,0,0,0,0,27,13,0,0,135,0,470,423,0,0,282,0,0,32,0,0,0,0,70,0,0,0,12,111,14,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,47,0,7,0,0,46,0,0,0,0,86,0,0,0,0,0,0,837,0
ENSG00000186919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0
ENSG00000182687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182473,0,0,0,0,0,100,0,0,0,16,30,0,6,521,0,29,20,1,4,0,0,0,53,0,0,0,0,154,0,0,0,5,0,0,0,0,0,0,591,103,0,0,0,0,0,0,0,0,0,13,0,103,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,2488,0
ENSG00000129654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,52,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000141576,0,0,0,0,0,0,0,0,0,33,0,0,30,26,0,0,0,0,0,1,23,0,0,0,0,0,0,110,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,69,10,0,0,51,0,0,4,0,0,0,0,0,0,142,0
ENSG00000185262,126,0,0,83,0,346,0,0,0,88,34,0,1432,356,214,829,1336,557,0,53,30,0,53,23,39,0,0,53,0,0,0,17,0,148,0,0,0,0,31,82,0,0,0,0,0,0,0,1,0,0,0,818,0,0,22,0,0,0,0,0,0,84,0,14,0,0,0,0,1245,0
ENSG00000129646,0,0,0,0,0,0,0,0,0,0,0,46,0,0,252,0,0,0,0,0,0,0,0,6,0,0,0,127,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,414,0
ENSG00000161542,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,51,0,11,0,0,0,0,0,0,0,0,0,86,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,221,0
ENSG00000176170,0,0,0,0,0,0,0,0,0,0,0,0,0,31,59,11,0,3,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835,0
ENSG00000175931,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,333,0,0,0,6,51,26,0,0,0,0,0,141,0,13,0,9,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1251,0
ENSG00000129673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0
ENSG00000129667,0,0,0,80,0,0,0,15,312,1,141,91,1784,268,134,222,734,65,228,23,0,26,3,0,12,0,0,133,0,0,56,122,0,1,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,282,0,74,0,0,0,0,0,0,0,87,0,0,0,0,0,0,10196,0
ENSG00000161544,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ENSG00000214140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
ENSG00000070731,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0
ENSG00000070526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182534,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,88,0,0,0,0,0,0,0,0,112,0,0,0,0,0,72,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,289,0
ENSG00000070495,0,0,0,0,0,0,0,0,0,0,155,0,140,2,1,270,99,32,75,0,0,0,0,60,47,6,51,42,0,0,0,39,0,0,0,0,0,0,6,83,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,1603,0
ENSG00000181038,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,309,0
ENSG00000267168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000161547,0,0,0,502,0,0,0,0,0,100,0,0,0,0,310,23,82,42,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,43,46,17,0,0,0,0,0,0,362,0,0,0,0,0,0,802,0
ENSG00000092931,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,1325,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,789,0
ENSG00000167889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000129657,0,0,0,0,0,107,0,0,0,33,173,5,2227,1564,112,206,2688,755,549,0,9,34,0,101,101,0,46,169,0,18,30,142,0,0,0,0,0,2,1051,135,0,0,0,0,2,0,0,0,0,0,0,678,0,13,31,0,0,0,0,0,0,293,0,0,0,0,0,0,17316,0
ENSG00000184640,0,0,2,0,0,5,0,0,0,1414,232,0,1267,577,1751,4525,951,649,1203,133,345,42,37,61,34,0,0,308,0,251,0,125,0,814,0,0,0,13,14,82,0,0,0,0,393,0,0,0,0,0,0,411,0,0,93,45,29,0,0,0,0,431,0,0,0,80,0,0,6067,131
ENSG00000078687,0,0,0,0,0,74,0,0,0,432,2,0,137,0,0,1028,0,55,0,0,0,0,0,0,0,17,0,134,0,15,0,0,0,14,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,114,0,0,1,0,0,0,0,0,0,72,0,0,0,0,0,0,1718,0
ENSG00000141524,0,0,0,0,0,0,0,0,0,158,0,2,3,0,4,33,0,0,0,24,0,0,12,32,14,0,0,136,0,15,0,4,0,394,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,3356,0
ENSG00000167895,0,0,0,0,0,0,0,0,0,1954,1,4,12,12,0,85,5,0,1,0,40,0,27,0,10,0,0,89,0,0,0,2,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,143,0,51,32,0,0,0,0,0,0,127,0,13,0,33,0,0,4799,0
ENSG00000187997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000108639,0,0,0,0,0,726,0,0,0,0,47,0,442,114,0,3,4,2,0,0,0,0,0,0,0,0,8,51,0,0,0,30,0,18,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,2230,0
ENSG00000167900,0,0,0,0,0,0,0,0,0,0,8,0,32,0,0,31,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,16,0
ENSG00000183077,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,32,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,180,0
ENSG00000089685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000204278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
ENSG00000184557,0,0,0,119,0,127,0,33,73,1371,477,559,301,884,3077,1040,5136,768,650,1020,45,0,40,70,442,85,50,36,0,0,16,536,0,186,0,0,0,0,7,451,0,0,0,0,0,0,0,0,0,0,0,837,0,57,1,0,0,0,0,0,0,264,0,0,0,0,0,0,7700,0
ENSG00000087157,0,0,0,5,0,19,0,0,0,0,0,0,15,0,0,0,247,0,10,0,0,0,0,0,0,0,0,69,0,0,0,1,0,27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,6792,0
ENSG00000187775,0,0,0,0,0,5,0,0,0,0,0,0,30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,5724,0
ENSG00000108669,0,0,0,0,0,598,0,0,0,597,8,5,72,160,1171,1047,0,411,360,0,0,0,47,26,15,0,0,130,0,0,41,31,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,203,0,70,45,0,0,0,2,0,0,507,0,0,0,17,0,0,7545,0
ENSG00000055483,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,170,10,25,84,0,0,0,124,88,16,0,0,160,0,0,0,14,44,169,0,0,0,0,0,54,0,0,0,0,653,0,0,0,0,0,0,143,0,34,0,0,0,0,0,0,0,289,0,0,0,11,0,0,2944,0
ENSG00000035862,0,0,0,0,0,55,0,0,493,0,0,0,399,25,7,1,231,17,644,0,0,0,0,50,7,0,0,49,0,0,0,10,0,0,0,0,0,0,136,129,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,70,0,0,189,0,1,0,0,0,0,4592,0
ENSG00000178404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1559,0
ENSG00000108679,0,0,0,0,0,0,1,0,0,1,49,0,274,20,25,5,4,14,0,0,0,0,0,0,32,0,0,88,0,0,0,0,0,23,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,23,0,0,46,0,0,0,42,0,0,1,0,0,0,0,0,0,2647,0
ENSG00000171302,0,0,0,0,0,192,0,0,0,0,23,0,561,18,0,0,14,21,59,1836,89,0,0,0,111,0,0,95,0,0,0,0,25,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,2833,0
ENSG00000173918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
ENSG00000167280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,52,0,0,0,0,0,0,644,0
ENSG00000167281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000173894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0
ENSG00000141570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0
ENSG00000141582,0,0,0,0,0,0,0,0,0,3,0,0,90,4,0,519,1,3,0,0,1,0,0,0,25,4,0,84,0,0,25,0,0,14,0,0,0,0,31,28,0,0,0,0,0,0,0,0,0,0,0,153,0,0,5,0,0,0,0,0,0,253,0,0,0,0,0,0,645,0
ENSG00000167291,0,0,0,0,0,0,0,0,0,0,0,0,149,107,171,0,0,0,3,12,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726,0
ENSG00000141519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171298,0,0,0,0,0,0,0,0,0,501,0,1,63,17,221,162,11,239,2,0,0,0,0,0,73,0,30,149,0,4,0,0,16,0,0,0,0,0,932,58,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,7396,0
ENSG00000141543,0,0,0,0,0,463,0,0,0,323,1,0,178,225,0,985,959,391,2,0,15,0,0,5,38,0,0,52,0,67,0,48,96,110,52,0,0,0,0,365,0,0,0,0,4,0,0,0,0,0,0,156,0,0,64,0,0,0,0,0,0,214,0,0,0,0,0,0,1506,0
ENSG00000141527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0
ENSG00000181523,0,0,0,0,0,0,0,0,0,0,7,0,17,266,0,0,0,0,0,60,0,0,0,0,0,0,0,84,0,0,0,1,0,16,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,2285,0
ENSG00000181045,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,7,0,0,0,0,0,0,0,0,21,0,0,109,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1875,0
ENSG00000173821,183,0,95,1411,0,729,3,258,10,2362,2125,1010,6179,3708,4630,5699,5226,1507,1719,1125,671,130,672,299,918,88,112,314,0,219,86,708,318,1476,0,0,0,7,326,237,0,0,0,0,0,0,0,18,248,0,0,1115,0,13,522,4,85,0,0,0,0,1635,0,0,0,0,6,4,77294,4
ENSG00000173818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,18,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,81,0,0,20,0,0,0,0,0,0,11,0,0,0,0,0,0,326,0
ENSG00000171246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000141564,0,0,0,0,0,0,0,0,0,40,0,2,2,0,2116,1385,0,44,8,0,0,0,0,0,0,0,0,199,0,0,0,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,55,0,0,39,0,0,0,0,0,0,169,0,0,0,0,0,0,1888,0
